A,B,C,D
0.7196681705373317,-0.6156956920056563,0.6917845285123844,-0.21565327425300448
-0.24841930670503823,2.198220616460011,0.5643882091047265,2.911063211209307
-0.7308735859513859,-0.399406397658636,-0.9713423198333271,-0.8473815177468418
-1.6417032288097841,-2.1629044272530678,-0.8640481389472264,-0.7033345650617224
0.2756665493407744,-3.068256354501481,-2.083592339294925,-2.1949143750677784
-0.7083850523381071,-1.7216574992644944,-1.151150135626561,-1.3264194941310645
-0.015779217120995174,-0.7781970787333738,-1.4824759607426239,-0.6487668619269032
-0.4917301080135276,-0.1527860708823846,0.04019051577029376,-0.3822567630618265
0.9541895808987649,0.20223763703773967,1.3694021527220819,1.2401962179745165
0.544144752358008,-0.9733578552032076,-0.02714493066647462,-0.27617845196679375
0.4472120874548315,-1.7071656399771349,0.3388541621827366,-0.971903621370163
-0.6161211233234792,-0.03682429396290354,0.7780035433679287,0.7083444253747302
0.4662900435501895,0.9749349951550701,0.6797094410202996,-0.701860238974856
1.714831608676043,-2.6348908745834914,-0.38583150011150147,-1.6118679005588104
-0.832186034150062,0.07806553745753031,-1.4633450608335004,-1.0733507865473138
0.17233913922918878,-1.6984055830141693,-0.4298055100406509,-2.2628028337818726
-1.649216974417132,1.4584955720513333,0.06295935526390484,0.1613011048948002
1.3985620921255355,-2.5005063271716996,-0.8716452127708096,-3.6963910899560846
-0.3979120985908414,-0.39496517362553707,0.3619607107010485,-0.19510615794419683
0.7825788808419775,-0.8343373479446573,-0.2927120959421425,0.2003009139681391
-1.723228250716323,1.4764958833215194,0.6218215275108925,0.23229063119201587
1.7975393871259047,-2.3946930485750766,-0.803239476184825,-3.0368144933228947
-0.35687152802559846,-0.3849417815653906,-0.9219676593093837,0.579582245064191
0.5456573234700275,0.8044893498204269,1.7740563377039371,-0.16487546654769614
0.1508182063325938,2.3792494171776983,0.02875623771368626,1.623260835893685
-0.2554707861877694,0.2813755274154214,0.5529638493955362,1.158814334867844
1.6857923026593036,-1.87925691486351,-1.0984222528921528,-1.6713895310860694
-1.6480462063661798,0.7885009768688521,-0.37726445548212595,-0.3382750759891002
0.29871365999200894,0.670299015168789,0.6821694828076149,1.8262863861292868
0.9106456722299703,1.324355014299274,1.5656158596460847,-0.6014660862699199
-0.029856121636366265,-1.5604416297247203,-0.7244850747995447,-1.3931655423525013
-0.1181707843665918,-0.9124164787845416,-0.8029174114389668,-1.1029405567407617
-0.14268771207346503,0.11092418369673761,-0.02266894034434761,0.13964167040724182
-1.227636420410408,-0.679741347741182,-1.524395149748862,-2.0151365672668247
0.03812738409493465,-0.4486912429231474,-0.03013330647762648,-1.5399207908511343
0.5127175234723987,-0.5204622464347237,-0.06472838461539308,-1.8381689743943705
0.06859922748066052,-0.4668295166915182,0.7247491503292603,0.2480097122730322
-0.2722761011450806,1.6256269563566743,1.4146097426889708,1.8460946917004333
-0.48972502237302673,0.48089821911147446,0.5698443178000909,0.08313493355526747
-0.27929666927837216,1.156355470725392,0.7415510509596893,0.31694033569381574
1.2577442174960383,-0.5685099548290153,0.05227895113430126,-1.3166454397374017
-2.0866349794205425,1.2497327410963455,-0.3597445764761596,0.4812305641585089
0.040071456547775455,-0.663746555929901,-1.9959768691567643,-3.0330325221701466
-0.32775491729641676,-2.1523084244310042,-0.8862208191746166,-2.6599592545738595
1.4558079518368434,0.2842238757985125,0.2172666846933302,-0.6141665684544494
0.05549222544380277,-1.5275892426762248,-1.645593723789992,-1.1176032457907072
1.484925598699954,-0.8955386940842998,0.2428898227832702,0.7953264708096764
-2.123890018045559,-0.6732487849002813,-0.4008347102679511,1.2132624925963476
0.4595849048340562,-1.139885287648894,-1.0215598525816902,0.08104449029507266
0.28005786003768013,-1.1604116839376815,-0.470024316655003,-1.1275743088745027
1.390533967073938,-0.006628641747850911,0.7287815212615996,0.2718008075955983
-1.6413486088230291,0.9619868220650671,0.8855011096194775,-0.46197367284025326
-0.1550358081183258,-2.784447590071242,-1.9370214074492393,-4.546382497020531
0.06606026178649259,-0.33867155607205157,-0.14948401214867044,0.11212093823829211
-0.4957954945452093,2.8695006952970883,0.9138846582835071,3.973745822648987
1.2165777137429403,-1.7078546392603093,-0.2578948596093573,0.5573232881113868
-0.3386821854453976,-1.5060577810758091,0.10881527091421338,-2.1719845417182526
2.0347625440211536,-3.1395660315124054,-1.4954108752602695,-2.51538379850353
1.0541779089389227,0.0758710950192858,-0.4800336568182954,-1.0735437695589853
0.9508336970037996,1.1362653602815471,1.8287754293882255,1.831205544259168
0.5592989813908843,-2.139234837371462,-0.7880680345153491,-2.0478079877276514
-1.063695591025548,-0.5553584395974924,-1.4406323431960173,-0.9908525311276353
-0.4310963375107571,-0.8840254124936718,0.14947175855840594,-1.0464000290766906
0.5727513668572158,0.6341975160465396,0.7886293330657389,-0.08935098304583433
0.6775570335877171,0.7356481518849052,1.193810490625256,1.9428356049161726
1.3071838450812574,-1.9247650005545855,-0.5177226421252706,-2.0380325978858638
-0.46744100962590635,0.43315923942542406,0.22247557662871947,-0.014905599638525002
-0.8601533849246632,0.6666145410598882,0.5443548782853931,0.5015019365429552
0.8591041927855306,-0.42440316855050686,0.6492105278342116,-1.1541175666380898
-0.8096265760401127,-0.7517064296603485,-0.5472027440095443,-1.1905028642720301
0.8733118360704122,1.6227258227779582,1.712724930895694,1.2430808916477634
1.1997361764150378,-1.7149865173573113,-0.6872970225507311,-1.9709225575599962
0.45615303582705535,-0.001516050155254245,0.707872158693135,0.43445704943514235
-0.3575790319685979,0.7842587740290834,-0.021911236145525564,-1.4485003350931576
0.04108222614387957,-0.26445731877823714,-0.587218564024521,-0.02280516936144572
0.5934659196032391,0.5161488251006598,-0.6428512989625678,-0.5400323679585872
0.010185518712073464,0.18734760040740006,-0.586346910920234,0.3227859833182403
2.1982963386704926,-2.3133146483609868,-0.4468710650532969,-1.3578872971438853
-0.9906709306271492,-1.4805311908970746,-1.0188855993559092,-0.38210836547197613
-1.002668587369791,1.894193062902405,0.6974097032117701,1.3303829749342866
-0.9768953867353252,-1.2497945412742673,-0.7035153156202221,-2.2093940991831515
-0.5895799225452156,0.3929960790924228,-0.6150208487004943,0.8339023075993999
-2.1789315201949093,2.0159310587102643,0.4886905912082333,2.586810532366215
-0.6296504269401813,1.5918629832475157,-0.10796194313364836,0.5347703622300735
-0.653284701927889,-2.271122113617001,-1.421903635278912,-2.7491400947887263
0.07851402517417629,-1.2375615608226684,-0.9360094985442665,-0.5265297130275044
0.41780058320608143,-0.36397936049859836,-0.19655724442099343,-0.6160601047520078
-1.2402163364077703,-0.32433938066260903,-0.5749878373674678,0.4106202936187566
0.9000542427640723,1.5727024505944471,0.7504825372530398,2.5500573670930637
1.8022422297905472,0.4666942819367734,-0.7644020289908126,0.0016162936075275192
-0.20828510309499634,0.03963287424283113,-0.9671270710432115,0.48216364276151047
1.5743712374755716,-3.2808002798336835,-1.010546208778625,-1.499425946749331
0.19898949440518773,-0.761330399704516,0.4066572469576391,0.548846217690623
1.9887319185953911,-1.3214870510390084,0.4834717260857332,-2.0425679459424497
1.1172834656881903,-3.064023128064953,-1.6724445875708807,-2.8787316053432646
-1.5639046348397663,1.5372726305924163,0.6220751965181025,0.999901488550055
0.018627370661355457,-0.3158751315245498,0.8609732704959465,-0.19414570960596417
1.0543249749040777,-2.357205082554886,-1.690997761809049,-3.6021735664014165
0.030546581040616888,-1.3429003046360561,-0.6904314293609605,-2.0734395004185857
-0.036883530845066945,2.0474614927753256,1.428892424357976,2.8977713189894767
1.269764750314304,2.6445066427722788,1.0061017060252493,2.5081596908244985
-0.709854182146104,-1.2759998024207349,0.02479265925104204,-1.0975164110574402
0.017515613278218337,0.5193780946108318,0.5012493962894318,0.47896104051951893
0.3236257646091187,2.3327499510639615,2.1120196236200743,3.397524370280699
-0.33379096035356415,0.8748104160594821,0.5027969734526219,-0.01043835208851418
-0.020129103877537476,-1.5142263846918598,-1.220808861418892,-2.417639132463221
0.7750232632241703,1.2517442487270136,1.3649389996008265,2.8170505323540223
0.43283762149999394,-2.530596625923999,-0.8709388906246184,-2.361897834135866
-0.8087175319795337,1.8292568394865012,0.9939022358478347,3.6377710051635876
-1.1041239857992617,1.1498845851139783,0.6562706609568888,2.6357580669088945
-0.7891021802566502,0.609476797913135,0.8895135530057614,-1.2497440779568392
0.0012484557884866053,1.5019174695879802,1.5409329754091574,-0.8044546619823667
-0.15993978775704282,-3.4765525825125634,-1.4659143285079521,-4.134850712444033
-0.8319574932171248,-2.0168625271487812,-0.06958855493879726,-1.0464045692399078
-0.5981504525164858,3.0120014265738373,1.9460495025458786,2.5721963238904344
-1.5200392851920637,1.9035092676975434,0.9763817445199473,0.48352874179162986
0.41785370321732596,0.08533581515535965,0.17715833734131295,-1.429264600283383
-0.04001872535163292,-0.44080569865341646,-1.0231731300289502,0.02268359048051871
-1.2597873434052702,2.4953147256990946,0.10672049295195764,1.8834752487788486
0.02862050418778282,-0.42108191688316465,-0.9118812985440116,-0.7558534526829136
1.3426220105103532,-2.153936567616571,-1.468366956464426,-2.1355271959465014
-0.7399358529652597,1.272508967826122,0.5764787030585525,0.5913171171180431
1.3151376657209723,0.3710169907928347,0.06530560533834807,2.18902649534582
-0.3234574724834238,-1.5009417845843536,-0.7735128027607114,-1.5886418323569518
0.19782816784986781,-0.0922965248833637,0.39494818896224776,0.987775893846212
0.09775080242218528,-2.0136723936356438,-0.5038898877881488,-2.128609885846956
1.4015234160052454,1.366850789352895,1.779559084207381,0.9698868843258411
0.1584338467855317,-0.7013187603627532,-0.03057244436995809,-0.6403406802440776
-1.1419014192038466,3.199471420828312,1.577088212470096,2.5292148940411603
-1.3109703704412123,0.35993204583379207,-0.8128021008388903,-0.16026740727979322
